,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
74,108.62929,46.841496,102.9439,48.64564,1.8041458,5.6853867
75,105.99171,48.69757,119.2811,56.012737,7.3151665,13.289391
76,115.90706,47.13456,117.720665,55.368847,8.234287,1.8136063
77,139.8503,64.00525,138.31766,63.3737,0.63154984,1.5326385
78,144.0939,58.90484,138.6518,60.967224,2.0623856,5.442108
79,103.1099,48.844105,107.110374,49.31185,0.46774673,4.000473
80,145.36006,68.62597,133.30934,59.426826,9.199142,12.05072
81,130.56029,53.09354,115.22769,52.92192,0.17161942,15.332596
82,137.74023,65.41196,141.75104,66.50234,1.0903854,4.010803
83,138.37535,64.816124,142.93431,70.97745,6.1613235,4.55896
84,129.63225,57.34298,144.73431,74.17076,16.827782,15.102066
85,178.57422,43.68621,140.7343,63.60551,19.9193,37.83992
86,146.94246,68.45983,137.66252,60.900295,7.559536,9.279938
87,148.2907,74.438416,139.32285,70.429535,4.0088806,8.96785
88,135.4447,77.808655,140.39853,75.460304,2.3483505,4.953827
89,99.935036,47.183403,108.55977,51.308945,4.1255417,8.624733
90,145.01814,80.006645,140.67023,67.172195,12.83445,4.3479156
91,129.43687,71.06817,135.75986,73.17567,2.1074982,6.322983
92,94.31796,45.22964,133.76086,60.37276,15.14312,39.4429
93,107.26165,51.921284,112.60221,52.364613,0.44332886,5.340561
94,118.0562,45.91346,112.01746,51.875366,5.9619064,6.0387344
95,136.42159,74.24304,139.87848,75.7599,1.516861,3.456894
96,148.11472,46.83168,142.76369,70.14977,23.318092,5.3510284
97,169.09828,71.16586,159.33392,77.31476,6.1488953,9.7643585
98,167.87718,75.90374,159.51118,77.42535,1.5216064,8.365997
99,153.21404,84.2853,155.85017,80.685585,3.5997162,2.636139
100,149.11113,51.227646,143.28171,63.513783,12.286137,5.829422
101,145.24269,46.65584,148.14478,66.525475,19.869633,2.9020844
102,107.798935,52.360878,103.68246,48.32618,4.0346985,4.116478
103,136.91966,43.432137,141.16104,62.272778,18.840641,4.241379
104,139.69414,78.49248,137.62798,74.958534,3.5339432,2.066162
105,98.66509,40.34523,105.14696,48.744293,8.399063,6.481865
106,153.81009,89.82431,148.70729,79.66536,10.158951,5.1027985
107,107.60356,43.129345,106.23455,50.05513,6.925785,1.3690109
108,101.25383,44.106228,97.84956,45.24017,1.1339417,3.4042664
109,120.10765,46.74381,118.91217,54.531948,7.7881393,1.1954803
110,139.02972,62.715767,135.9446,61.185856,1.529911,3.0851288
111,116.639725,48.160286,102.85152,47.41719,0.7430954,13.788208
112,153.76125,72.48465,143.73067,67.64046,4.8441925,10.030579
113,138.47304,78.68785,138.87813,74.42108,4.2667694,0.40509033
114,139.38065,52.16523,142.27585,64.226685,12.061455,2.8952026
115,116.004745,56.561474,110.7391,51.44648,5.114994,5.265648
116,130.60913,57.929108,106.94801,48.82049,9.108616,23.661118
117,138.67778,67.052986,142.2742,65.51059,1.5423965,3.5964203
118,120.156494,53.630825,116.04343,53.877934,0.24710846,4.1130676
119,77.662125,50.846714,94.197235,43.776188,7.070526,16.53511
120,136.17737,74.731476,136.73257,73.95011,0.78136444,0.5552063
121,154.54274,81.13006,150.0327,80.13212,0.99794006,4.5100403
122,93.24339,44.3016,93.291916,43.39773,0.9038696,0.04852295
123,110.04577,51.481686,121.241425,56.36568,4.883995,11.195656
124,118.788864,49.234856,112.3737,51.90693,2.6720734,6.415161
125,104.575226,49.527924,104.31018,49.749928,0.22200394,0.26504517
126,113.61139,68.28406,125.44989,57.63209,10.651966,11.838501
127,92.31535,41.370956,98.33298,45.776726,4.4057693,6.017624
0,128.06924,59.882874,135.11235,59.592537,0.2903366,7.043106
1,122.73511,58.80813,122.274765,57.030907,1.7772217,0.4603424
2,133.53978,58.466393,104.56115,48.69319,9.773201,28.97863
3,92.75495,43.031654,91.99039,42.865013,0.16664124,0.7645645
4,105.11251,54.16811,102.027,47.810184,6.3579254,3.0855103
5,96.66248,42.73859,93.98343,42.573315,0.16527557,2.6790543
6,149.75587,79.7135,155.51483,80.61052,0.89701843,5.758957
7,144.32864,55.541107,140.02885,64.19704,8.65593,4.2997894
8,92.15119,51.78615,101.82626,47.64156,4.1445923,9.675072
9,154.4449,71.5077,142.90848,63.307873,8.199825,11.536423
10,151.10397,67.05312,143.37209,68.66742,1.614296,7.731888
11,114.53942,53.728516,106.72934,52.95938,0.7691345,7.8100815
12,90.80119,42.445526,94.18947,43.91054,1.4650154,3.3882751
13,92.60842,41.810555,95.66125,44.40895,2.5983963,3.052826
14,105.06367,45.962303,98.70837,45.610817,0.3514862,6.355301
15,91.77807,43.56894,94.21424,43.771645,0.20270538,2.4361725
16,109.60617,49.86983,101.62288,47.962368,1.9074631,7.9832916
17,101.791115,48.844105,109.279625,51.625053,2.7809486,7.48851
18,153.01178,62.42505,146.29057,64.92206,2.4970093,6.7212067
19,103.59834,56.854538,104.59449,51.887074,4.9674644,0.99614716
20,113.90445,50.06521,114.590775,52.545578,2.4803696,0.6863251
21,138.3265,71.21471,135.35754,71.45586,0.2411499,2.9689636
22,95.34369,43.373566,98.76067,45.73293,2.3593636,3.4169846
23,105.99171,48.94179,110.31407,51.217712,2.2759209,4.322365
24,102.23071,44.838886,104.18834,48.013187,3.1743011,1.9576263
25,141.89212,73.510376,145.12665,67.541016,5.9693604,3.2345276
26,102.49417,72.249985,120.63976,55.6342,16.615784,18.145592
27,101.59573,59.003677,108.39014,52.265472,6.738205,6.794403
28,113.367165,54.16811,115.49956,52.80905,1.3590584,2.132393
29,127.87386,69.40747,127.836586,70.33241,0.924942,0.03727722
30,133.0025,57.00107,128.6843,58.69328,1.6922112,4.318207
31,162.99278,86.25869,148.14899,77.921005,8.337685,14.843796
32,118.007355,50.358273,108.16948,50.39007,0.031799316,9.837875
33,103.793724,44.49698,100.648796,46.50452,2.0075417,3.144928
34,144.72508,77.662125,143.23749,68.04425,9.617874,1.4875946
35,94.17143,40.296387,103.626114,47.66583,7.369442,9.454681
36,145.70197,73.55922,134.76157,72.33917,1.220047,10.940399
37,109.655014,51.725906,108.25332,50.69066,1.0352478,1.4016953
38,148.70085,79.42043,148.12529,72.52661,6.8938217,0.5755615
39,150.92813,84.51975,155.0777,80.65296,3.8667908,4.1495667
40,104.428696,61.88548,103.41854,51.24497,10.640511,1.0101547
41,166.70493,69.84707,158.0137,76.58578,6.7387085,8.691223
42,168.80522,76.78293,159.5224,77.384026,0.6010971,9.282822
43,107.31049,52.507412,110.17723,52.136852,0.3705597,2.8667374
44,140.43616,66.11519,136.3099,62.69072,3.424469,4.126251
45,136.22621,75.21992,143.1233,77.30929,2.0893707,6.8970947
46,110.58785,44.332577,130.14328,58.208252,13.875675,19.555428
47,153.01178,63.12909,142.1711,62.191895,0.9371948,10.840683
48,148.63261,71.947365,134.09216,63.67377,8.273594,14.540451
49,142.48788,65.88087,138.34203,69.77597,3.8951035,4.145859
50,117.17701,51.090935,105.21584,50.0209,1.070034,11.961166
51,182.92117,78.10172,153.82497,72.3515,5.7502213,29.096207
52,154.68929,83.376884,151.11143,80.52779,2.8490982,3.5778503
53,140.67102,74.68263,143.33017,77.23776,2.55513,2.6591492
54,141.06177,75.171074,136.58939,74.04915,1.1219254,4.4723816
55,135.68892,79.225136,144.14282,77.56134,1.6637955,8.453903
56,113.75792,56.121876,115.211464,52.632942,3.4889336,1.4535446
57,109.94808,52.067814,112.27766,51.98616,0.081653595,2.3295746
58,143.11322,71.11701,132.30014,69.04038,2.0766296,10.81308
59,114.7348,60.615532,97.86298,45.27348,15.342052,16.871819
60,109.996925,44.7412,102.39134,47.19164,2.4504395,7.605583
61,142.18518,75.12223,137.13826,74.80174,0.32048798,5.046921
62,99.88619,42.73859,101.073906,46.640533,3.9019432,1.1877136
63,92.11998,43.862007,94.600464,43.851494,0.010513306,2.480484
64,101.4492,46.694965,107.05384,49.32219,2.627224,5.604637
65,145.00824,47.65226,147.36032,66.18507,18.532806,2.3520813
66,148.4957,54.597885,137.94597,60.997272,6.3993874,10.549728
67,93.04802,48.69757,117.827126,53.834175,5.1366043,24.779106
68,122.5987,68.96787,133.66394,65.34058,3.6272888,11.065239
69,111.80415,56.65916,108.36989,49.962704,6.696457,3.4342651
70,148.52501,79.654884,156.46533,74.35686,5.298027,7.940323
71,137.30078,62.862362,109.626945,51.792652,11.06971,27.673836
72,92.93346,51.31679,103.55265,48.776676,2.5401154,10.619194
73,119.47268,57.97795,112.88493,52.39101,5.586941,6.5877457
74,118.74002,61.690105,98.405334,45.488472,16.201633,20.334686
75,136.12852,57.5872,136.74706,63.61458,6.027378,0.6185303
76,90.06853,46.353054,104.42216,48.808167,2.4551125,14.35363
77,121.91489,52.312035,115.30289,54.542343,2.2303085,6.6119995
78,177.65561,80.416855,138.05336,60.841248,19.575607,39.60225
79,149.26758,82.79076,147.44017,72.27515,10.51561,1.8274078
80,120.009964,48.990635,110.04361,51.77739,2.7867546,9.966354
81,169.53789,76.78293,157.15884,76.70055,0.0823822,12.379044
82,148.09532,79.02976,136.79759,74.41812,4.611641,11.2977295
83,121.67066,50.407116,110.002396,51.327602,0.92048645,11.668266
84,109.55733,49.820988,113.88845,52.47776,2.6567726,4.3311234
85,142.89818,68.28399,141.21779,67.10097,1.1830215,1.6803894
86,154.15184,84.10947,152.73361,80.16129,3.9481735,1.4182281
87,141.2958,67.56097,138.64157,64.854034,2.706932,2.6542358
88,166.06996,70.23782,159.52753,77.339806,7.101982,6.5424347
89,105.30789,47.47647,104.54221,49.141026,1.6645546,0.7656784
90,109.55733,50.651337,104.19679,48.090023,2.5613136,5.3605347
91,94.659874,56.756847,97.08037,44.62512,12.131729,2.420494
92,118.4958,60.12709,111.18701,53.861374,6.2657166,7.3087845
93,111.071495,49.62561,104.90081,49.068043,0.5575676,6.170685
94,149.16989,70.97048,130.74466,61.75269,9.2177925,18.425232
95,122.989456,76.1968,116.77226,54.275017,21.921783,6.2171936
96,102.03533,49.479076,105.1891,48.966747,0.5123291,3.1537704
97,107.40819,51.384,108.72391,51.646236,0.26223755,1.3157196
98,93.97606,43.471252,95.18637,43.242252,0.22900009,1.2103119
99,108.62929,45.42502,106.276794,48.69444,3.2694206,2.3524933
100,130.60913,73.60806,129.81711,71.074844,2.5332184,0.7920227
101,140.24078,66.85761,138.85559,64.49984,2.3577728,1.3851929
102,165.82573,75.07339,158.58452,76.76692,1.6935349,7.241211
103,136.12852,72.63118,136.97517,74.170265,1.5390854,0.84664917
104,163.23683,58.495644,133.63144,60.934074,2.4384308,29.605392
105,135.29817,72.728874,134.31517,70.70887,2.0200043,0.9830017
106,168.95175,74.63379,158.76122,76.91084,2.2770538,10.1905365
107,137.05655,45.962303,107.12847,52.415764,6.4534607,29.928078
108,109.996925,52.84932,113.33183,52.084175,0.76514435,3.3349075
109,101.54689,48.30682,103.872,47.717876,0.5889435,2.3251114
110,123.62443,57.440666,119.58238,55.35397,2.0866966,4.0420456
111,104.62407,49.430233,103.863716,47.746918,1.6833153,0.7603531
112,152.21762,67.75648,143.65842,74.99507,7.238594,8.559204
113,120.74262,49.820988,112.93312,52.251255,2.4302673,7.8095016
114,78.34594,52.312035,97.8781,45.26426,7.0477753,19.532158
115,151.41672,78.54132,146.25653,69.819725,8.721596,5.160187
116,140.62218,61.152817,132.769,59.38715,1.765667,7.85318
117,128.80191,74.34073,128.22238,70.48091,3.8598175,0.5795288
118,113.17179,46.597275,110.12211,50.949528,4.352253,3.0496826
119,156.30113,68.96787,134.20071,60.075825,8.892048,22.100418
120,114.295204,54.998463,109.71295,50.989967,4.0084953,4.5822525
121,129.04613,72.875404,128.4691,70.616646,2.2587585,0.57702637
122,89.67777,43.22703,98.3684,44.6877,1.4606667,8.690628
123,96.369415,40.93136,98.04218,44.757744,3.8263855,1.6727676
124,118.69117,54.754242,109.28079,51.93073,2.823513,9.4103775
125,112.78104,50.407116,105.254585,48.28801,2.1191063,7.526451
126,121.426445,70.62858,134.29012,60.956165,9.672413,12.86367
127,131.24411,72.875404,131.02325,71.62648,1.2489243,0.22085571
0,126.60392,49.723297,123.20726,55.081635,5.3583374,3.3966599
1,130.16954,73.90113,140.65607,75.977745,2.0766144,10.4865265
2,97.05324,45.131954,98.07547,45.33293,0.20097733,1.022232
3,105.40558,47.916065,110.467186,51.384933,3.4688683,5.0616074
4,149.6095,76.05027,135.9377,68.05928,7.9909897,13.671799
5,103.500656,46.255367,99.64369,46.027138,0.22822952,3.856964
6,126.40854,55.682278,126.637825,58.247944,2.5656662,0.2292862
7,117.860825,52.995853,124.954666,60.618042,7.6221886,7.0938416
8,102.181564,71.35126,109.988304,53.367264,17.983994,7.80674
9,150.68407,83.03498,151.63895,68.82317,14.211807,0.95487976
10,121.445625,64.982,119.20194,53.66044,11.321564,2.2436829
11,142.62479,72.19159,141.4043,75.73277,3.5411835,1.2204895
12,138.4242,71.654305,141.1348,72.32424,0.66993713,2.7106018
13,125.62667,60.371136,127.86269,59.859615,0.5115204,2.236023
14,128.94844,58.026794,133.7838,58.964554,0.9377594,4.8353577
15,117.12816,53.09354,109.657936,53.066387,0.027153015,7.4702225
16,168.80522,73.168465,144.6612,77.674736,4.5062714,24.144028
17,107.994316,51.432842,109.61494,51.565025,0.13218307,1.6206207
18,156.2033,83.17166,152.55165,79.59981,3.5718536,3.6516418
19,138.91263,71.36124,143.09103,72.52824,1.1669998,4.178406
20,128.85075,66.379135,142.05603,70.08885,3.7097168,13.2052765
21,153.0382,82.58553,152.79413,80.14062,2.4449158,0.24406433
22,126.31085,71.41008,126.355354,69.7544,1.6556778,0.04450226
23,97.004395,42.298996,95.47091,43.141575,0.8425789,1.5334854
24,94.12259,45.37617,94.96704,43.243225,2.132946,0.8444519
25,153.68294,56.268353,113.30749,53.694614,2.573738,40.37545
26,104.13563,50.407116,102.48291,47.90197,2.505146,1.6527176
27,144.72508,72.875404,141.63531,73.91263,1.0372238,3.0897675
28,138.61943,66.99451,140.92651,66.72875,0.2657547,2.3070831
29,101.937645,48.69757,105.56541,50.768898,2.0713272,3.6277618
30,116.24897,53.679672,116.36057,53.064583,0.6150894,0.11160278
31,130.85335,75.171074,129.39081,70.92648,4.2445908,1.4625397
32,137.98459,59.05252,125.54877,57.71415,1.3383713,12.435822
33,165.43498,70.53088,155.41423,77.038216,6.507332,10.020752
34,137.34962,59.785183,133.45224,59.45528,0.32990265,3.8973846
35,159.60284,79.30321,146.98819,64.908226,14.394981,12.614655
36,135.1028,73.99882,137.73915,74.84879,0.8499756,2.6363525
37,92.75495,42.152462,93.90656,42.496674,0.34421158,1.1516113
38,114.09983,63.741554,108.39167,50.771927,12.969627,5.7081604
39,151.85632,76.68524,140.86136,75.46198,1.223259,10.994965
40,124.88424,65.60721,121.320496,54.14229,11.46492,3.5637436
41,140.71986,74.68263,140.02754,75.28081,0.59817505,0.6923218
42,122.1591,54.998463,111.697586,52.808235,2.1902275,10.461517
43,150.87944,83.03498,140.19077,75.46756,7.567421,10.688675
44,114.49058,52.653946,106.882645,51.717064,0.936882,7.607933
45,175.54553,71.15602,139.05533,61.201588,9.954433,36.490204
46,81.682846,52.932037,129.74403,58.91939,5.9873543,48.061188
47,157.61992,81.03237,153.03915,80.17586,0.856514,4.580765
48,126.26201,60.713223,116.34515,52.73401,7.9792137,9.916855
49,145.26236,74.096504,131.1112,70.96732,3.129181,14.151154
50,123.16493,59.003506,132.28159,62.0502,3.0466957,9.116653
51,154.09323,49.23481,106.84255,53.093956,3.859146,47.25068
52,136.17737,59.589806,144.85936,67.47193,7.882126,8.681992
53,149.56065,88.55436,149.24266,79.77919,8.775169,0.31799316
54,111.364555,52.214348,108.39494,49.913967,2.3003807,2.9696121
55,116.786255,61.103973,119.61275,55.266853,5.83712,2.8264923
56,143.79704,78.19941,140.702,76.04048,2.158928,3.095047
57,144.48087,72.093895,140.1603,72.70224,0.60834503,4.320572
58,134.51666,74.24304,139.35268,71.99773,2.2453156,4.836014
59,97.10208,44.7412,106.07009,49.56026,4.8190613,8.96801
60,134.80972,74.291885,143.2937,77.27484,2.982956,8.483978
61,145.55544,79.371666,151.14557,80.528564,1.1568985,5.5901337
62,103.354126,47.47647,103.69068,47.884033,0.40756226,0.33655548
63,152.27623,81.58911,151.1035,76.2547,5.3344116,1.1727295
64,126.16432,59.589806,118.862915,56.359245,3.2305603,7.301407
65,150.75229,48.23839,123.57315,56.593994,8.355602,27.179138
66,84.59799,69.60285,95.405205,44.5228,25.080051,10.807213
67,115.80937,50.846714,108.81116,53.66857,2.8218575,6.9982147
68,104.25255,72.249985,107.90058,52.655968,19.594017,3.6480331
69,135.34702,72.875404,143.23924,77.30501,4.4296036,7.892227
70,140.18259,76.88062,137.9187,75.01799,1.8626328,2.2638855
71,97.88358,42.83628,98.4795,45.865597,3.029316,0.59591675
72,143.74194,57.496777,138.2489,62.642433,5.1456566,5.493042
73,108.265915,67.58797,142.05273,63.50723,4.080738,33.78682
74,117.76314,48.355663,109.51066,53.944267,5.588604,8.25248
75,90.85004,40.296387,94.20372,43.813454,3.517067,3.3536835
76,96.85786,43.031654,93.836006,43.865494,0.8338394,3.0218506
77,143.06438,71.654305,141.80096,70.17806,1.4762421,1.2634125
78,133.05121,61.250446,127.38093,56.38031,4.8701363,5.6702805
79,125.48051,53.19123,109.02896,50.959854,2.2313766,16.451546
80,148.11472,68.108154,120.303154,56.333466,11.774689,27.811562
81,154.34737,75.8549,152.28091,78.70457,2.8496704,2.066452
82,137.5644,66.525604,140.71577,66.520676,0.004928589,3.1513672
83,105.161354,47.81838,105.04512,49.038326,1.2199478,0.116233826
84,154.00546,79.56705,143.03683,65.90449,13.6625595,10.968628
85,162.41626,75.6106,145.05418,65.411285,10.199318,17.362076
86,118.935394,68.528275,125.73598,61.712856,6.8154182,6.800583
87,104.03794,48.79526,110.42421,52.001915,3.2066536,6.3862686
88,140.18259,70.82395,148.3234,79.51951,8.695557,8.140808
89,122.53973,59.316105,136.03412,65.58674,6.2706337,13.494392
90,103.25644,46.74381,99.09789,45.94473,0.7990799,4.1585464
91,124.40594,51.677063,111.78777,51.829224,0.15216064,12.618164
92,140.80844,55.73667,140.00122,63.887226,8.150555,0.80722046
93,107.70125,48.355663,110.93395,52.426792,4.071129,3.2327042
94,105.30789,51.677063,109.564064,51.972683,0.29561996,4.256172
95,105.79633,48.69757,106.24611,48.94626,0.24868774,0.4497757
96,166.63638,60.429867,144.91454,64.81521,4.3853416,21.721848
97,110.92496,53.43545,105.38418,48.76434,4.671112,5.540779
98,154.50352,83.875015,155.8899,80.71999,3.1550217,1.3863678
99,121.47529,72.19159,119.66363,53.79579,18.395798,1.8116608
100,113.31832,55.34037,105.94414,51.02819,4.3121796,7.3741837
101,117.90967,53.09354,112.60716,52.079792,1.0137482,5.3025055
102,130.78748,52.236546,115.25987,52.978157,0.7416115,15.527603
103,117.90967,68.67481,125.39015,56.01606,12.658752,7.480484
104,140.98376,41.26354,137.05551,61.3587,20.095161,3.9282532
105,94.220276,50.846714,104.7399,50.874615,0.027900696,10.519623
106,89.97084,43.862007,93.89336,42.812542,1.0494652,3.9225159
107,115.56515,53.484295,112.049484,52.70689,0.7774048,3.5156631
108,136.47043,76.00143,140.72647,75.987526,0.013900757,4.2560425
109,147.46997,46.714455,144.83627,64.641945,17.92749,2.6336975
110,131.48833,61.88548,131.85591,68.76645,6.88097,0.36758423
111,99.10469,56.756847,104.93217,51.841957,4.9148903,5.8274765
112,105.40558,40.540607,112.9424,51.868484,11.327877,7.5368195
113,148.53493,61.88548,139.84007,75.50752,13.622044,8.694855
114,139.74298,81.47197,148.12012,79.44525,2.0267181,8.377136
115,154.24968,85.37949,157.00095,79.47343,5.906067,2.7512665
116,92.999176,40.58945,93.48372,42.366302,1.7768517,0.48454285
117,100.13042,44.106228,96.0027,44.560825,0.45459747,4.127716
118,139.74298,75.56183,136.54695,71.96421,3.597618,3.1960297
119,122.69603,59.003506,122.4528,56.991615,2.0118904,0.24323273
120,135.54239,78.98092,136.97102,74.20833,4.7725906,1.4286346
121,121.67066,45.034264,119.67357,54.27026,9.235996,1.9970932
122,98.81162,44.7412,114.129364,54.9829,10.241699,15.317741
123,138.7661,60.469,140.0874,61.564735,1.0957336,1.3213043
124,107.11512,49.967518,106.50608,50.076305,0.10878754,0.6090393
125,145.11583,69.84707,121.42184,53.98075,15.866318,23.693993
126,129.09497,50.993244,113.66996,51.02972,0.036476135,15.425011
127,142.6051,46.83168,143.48718,63.65655,16.824871,0.8820801
0,134.41898,73.85229,140.1605,75.52098,1.6686935,5.7415314
