,SBP_true,DBP_true,SBP_est,DBP_est,DBP_error,SBP_error
84,109.7527,48.502197,105.8253,48.70523,0.20303345,3.9273987
85,110.72958,48.79526,113.15938,51.200806,2.4055443,2.4297943
86,122.5987,50.651337,120.09947,50.19386,0.45747757,2.4992294
87,100.716545,43.66663,99.92112,45.63862,1.9719887,0.7954254
88,151.98317,81.94079,149.95477,81.124466,0.8163223,2.0283966
89,136.88031,64.16143,134.77206,62.59688,1.5645485,2.1082458
90,150.63507,48.297005,144.21037,53.36246,5.0654564,6.424698
91,91.24078,40.78483,96.57937,43.698353,2.9135246,5.338585
92,109.655014,54.754242,112.55616,53.92292,0.8313217,2.901146
93,105.74748,63.54618,110.133575,49.02075,14.525433,4.386093
94,143.84589,76.09911,154.29948,76.894485,0.795372,10.453598
95,103.158745,49.283703,114.151726,51.79136,2.507656,10.992981
96,144.04126,69.74938,139.63719,73.34615,3.5967712,4.404068
97,135.34702,74.48726,139.35901,75.66339,1.1761322,4.0119934
98,93.731834,55.633434,107.23589,50.59609,5.037346,13.504059
99,134.90741,61.494728,122.52827,57.218212,4.276516,12.379143
100,105.74748,50.602493,109.88271,52.946606,2.3441124,4.135231
101,79.17629,52.94701,95.317,44.5227,8.424309,16.140709
102,116.98163,66.42798,131.7835,57.05373,9.3742485,14.801865
103,152.68668,85.721405,144.64867,77.957436,7.7639694,8.03801
104,106.724365,44.008537,106.784065,47.475407,3.4668694,0.059700012
105,123.67327,45.66924,134.01848,73.228874,27.559635,10.345207
106,97.54168,47.916065,109.021774,52.60569,4.689625,11.480095
107,138.75592,66.505936,141.48451,63.805126,2.7008095,2.728592
108,128.06924,61.88548,127.84411,59.156654,2.7288246,0.2251358
109,118.10504,51.042088,105.863945,47.48024,3.5618477,12.2410965
110,96.369415,60.175938,110.363335,56.138103,4.037834,13.993919
111,107.31049,50.553646,102.9201,47.53069,3.0229568,4.390396
112,101.791115,44.3016,102.79569,47.306614,3.0050125,1.0045776
113,75.80605,41.02905,103.27145,49.58739,8.558342,27.465393
114,149.80487,79.61589,145.22191,79.37881,0.23708344,4.582962
115,100.716545,59.101368,115.65217,53.58182,5.5195465,14.935623
116,104.47754,53.77736,112.645004,53.325497,0.45186234,8.167465
117,164.01851,71.55661,164.93454,70.2288,1.3278122,0.9160309
118,126.17372,70.25716,117.91337,55.63261,14.624546,8.260353
119,126.70161,72.875404,130.71582,73.672646,0.7972412,4.0142136
120,121.47529,50.993244,120.16819,51.68697,0.6937256,1.3070984
121,105.503265,48.94179,103.88502,48.40112,0.5406723,1.618248
122,91.09425,43.715473,98.07797,44.899773,1.1842995,6.983719
123,144.48087,75.366455,149.12445,75.61069,0.24423218,4.643585
124,85.23296,44.008537,102.66278,48.18613,4.177593,17.429817
125,101.59573,42.689747,105.67794,48.07688,5.3871346,4.0822067
126,101.4492,45.962303,99.91102,46.60036,0.6380577,1.5381851
127,156.74074,85.37949,148.43106,80.95604,4.4234543,8.309677
0,142.18518,61.152817,146.06238,53.228153,7.9246635,3.8771973
1,148.82799,82.79076,159.1833,80.61312,2.1776352,10.355316
2,113.90445,67.160645,109.04325,63.699047,3.4615974,4.8611984
3,94.806404,46.401897,108.85309,53.63161,7.2297134,14.046684
4,125.871254,73.60806,130.60371,73.55785,0.050209045,4.73246
5,107.847786,49.38139,109.8991,52.65107,3.26968,2.0513153
6,92.75495,52.751633,104.87671,54.971577,2.219944,12.1217575
7,136.67076,55.409958,124.38117,58.56303,3.1530724,12.289589
8,153.91739,54.97887,144.4207,62.521004,7.5421333,9.496689
9,131.39064,50.06521,129.128,59.16994,9.1047325,2.2626343
10,113.70575,42.77363,98.907845,45.785187,3.0115585,14.797905
11,95.53907,44.3016,116.467476,54.21857,9.916969,20.928406
12,139.44992,73.656906,142.90092,77.64979,3.9928818,3.451004
13,112.87872,63.54618,126.49211,62.51504,1.0311394,13.613388
14,133.68631,73.85229,134.3735,74.64504,0.7927551,0.6871948
15,108.092,54.754242,105.5383,55.732,0.9777565,2.5537033
16,145.06685,62.891605,130.07729,61.50999,1.3816147,14.989563
17,106.724365,51.481686,113.325935,52.40825,0.92656326,6.60157
18,157.61992,78.10172,153.07397,77.68057,0.4211502,4.545944
19,148.97452,80.7393,153.7439,81.60465,0.8653488,4.7693787
20,104.67291,49.62561,122.02635,61.262802,11.637192,17.35344
21,101.98649,51.481686,124.83637,69.31541,17.833721,22.849884
22,155.08965,70.04237,147.5341,58.334885,11.707489,7.555542
23,91.87576,45.47386,95.96102,44.193882,1.2799797,4.0852585
24,152.44244,84.25608,133.81808,74.35655,9.8995285,18.62436
25,109.801544,66.03723,125.28493,60.631145,5.406086,15.483383
26,110.09461,56.610317,120.27895,55.27804,1.3322754,10.184341
27,92.852646,41.712864,96.982605,44.057835,2.3449707,4.129959
28,170.75899,77.02715,167.05081,74.51556,2.5115967,3.7081757
29,107.70125,51.87244,110.45866,56.025818,4.1533775,2.7574081
30,97.24861,45.57155,95.51401,44.458317,1.1132317,1.7346039
31,147.55804,82.93729,145.84718,79.010216,3.9270706,1.7108612
32,157.3757,83.865326,152.97374,77.235405,6.629921,4.4019623
33,111.218025,46.792652,109.59781,51.31856,4.5259094,1.6202164
34,101.8888,50.21174,115.01211,51.00194,0.7902031,13.123306
35,139.93835,76.441025,139.99893,76.86021,0.41918182,0.060577393
36,158.31335,54.15829,146.26889,50.56941,3.5888824,12.044464
37,155.49994,56.913094,148.53572,53.161716,3.751377,6.964218
38,93.24339,42.054775,95.044586,43.056824,1.0020485,1.8011932
39,101.15614,44.15507,102.76978,47.091473,2.9364014,1.6136398
40,139.18575,64.317726,138.92781,63.9888,0.3289261,0.25793457
41,147.11844,79.225136,141.1244,77.12136,2.103775,5.994034
42,102.62146,49.918674,109.914085,52.97279,3.0541153,7.2926254
43,103.793724,45.42502,101.31561,46.20095,0.7759323,2.4781113
44,98.372025,45.22964,96.93478,45.389164,0.15952301,1.4372482
45,106.431305,50.30943,107.29898,51.53239,1.2229614,0.8676758
46,93.19455,44.008537,94.60985,43.20117,0.8073654,1.4152985
47,105.60095,51.18862,112.7933,51.90604,0.7174187,7.1923447
48,149.36526,78.88323,144.91704,78.120285,0.7629471,4.448227
49,92.30765,51.942608,96.37109,46.04888,5.8937263,4.063446
50,137.30078,62.61814,143.10983,63.420525,0.8023834,5.8090515
51,109.85039,53.728516,117.83776,51.253716,2.4748,7.9873734
52,151.56326,91.24078,138.23842,77.82712,13.413666,13.324844
53,100.47232,43.275875,103.03221,46.814632,3.5387573,2.5598907
54,133.29556,72.04505,132.86238,71.992905,0.05214691,0.43318176
55,129.38803,62.032013,126.15806,60.64542,1.3865929,3.2299728
56,186.38928,47.51559,147.07687,50.137684,2.6220932,39.31241
57,119.66805,49.283703,121.02269,51.41128,2.1275787,1.3546371
58,159.427,50.28984,149.64342,49.766335,0.52350616,9.783585
59,133.4421,72.48465,145.10783,78.53089,6.0462418,11.665741
60,91.68038,54.803085,108.82578,51.623604,3.1794815,17.145401
61,155.61716,63.71219,118.35666,57.386955,6.3252335,37.260498
62,91.92461,41.27327,103.33747,46.52658,5.253311,11.412865
63,170.36824,76.1968,166.44975,73.00819,3.188614,3.9184875
64,106.52899,51.725906,113.80495,51.01963,0.70627594,7.275955
65,139.15686,74.92686,142.48285,77.51499,2.5881348,3.3259888
66,109.26426,47.81838,105.26919,49.414566,1.5961876,3.9950714
67,127.62965,48.990635,108.8108,52.354847,3.364212,18.818848
68,166.51917,63.477737,150.99437,50.161087,13.31665,15.524796
69,110.53421,50.602493,103.69171,47.870518,2.7319756,6.842499
70,166.16765,80.34855,145.60458,62.664722,17.683826,20.563065
71,158.93872,86.69829,149.59012,76.92547,9.7728195,9.348602
72,139.69373,64.43495,141.29237,63.16602,1.2689323,1.5986481
73,97.443985,48.69757,107.94796,48.997074,0.29950333,10.503975
74,105.94286,47.13456,117.583824,54.570984,7.4364243,11.640961
75,122.842926,63.7904,112.767296,58.86333,4.9270706,10.07563
76,131.97678,45.66924,108.16847,52.185513,6.5162735,23.808304
77,109.996925,51.18862,119.09722,55.71443,4.5258102,9.100296
78,127.48311,53.19123,124.93409,54.818596,1.6273651,2.5490189
79,166.99799,70.726265,165.48224,70.92663,0.20036316,1.5157471
80,103.74488,48.30682,106.62536,50.052338,1.7455177,2.880478
81,148.40778,48.883133,152.89987,50.443264,1.5601311,4.492096
82,128.60652,75.12223,123.76287,65.3842,9.7380295,4.843651
83,110.38767,55.193836,116.160034,52.714195,2.479641,5.7723618
84,115.56515,56.756847,116.25523,50.853745,5.903103,0.69008636
85,169.92863,75.8549,166.61734,73.31502,2.5398788,3.3112946
86,120.74262,47.96491,132.70137,59.82126,11.85635,11.958748
87,128.70421,61.348194,108.27128,53.402916,7.945278,20.43293
88,134.17476,72.97309,137.62791,72.41804,0.5550537,3.4531555
89,158.93872,83.13267,157.58784,81.06819,2.064476,1.3508759
90,154.65454,62.42505,148.72829,58.998104,3.4269447,5.9262543
91,110.38767,58.466393,107.1808,48.48977,9.976624,3.206871
92,144.0939,59.3742,148.92842,60.358925,0.98472595,4.8345184
93,98.32318,44.790043,102.092316,48.268986,3.4789429,3.7691345
94,154.15184,84.81282,145.89375,80.71636,4.0964584,8.258087
95,106.38246,50.407116,118.42371,51.566303,1.1591873,12.041252
96,136.86118,71.84968,139.05605,72.84355,0.9938736,2.19487
97,136.81233,75.61067,140.43456,76.80513,1.194458,3.622223
98,147.93887,80.475464,142.00604,75.46314,5.0123215,5.932831
99,148.53493,77.17368,147.01251,69.069824,8.103859,1.5224152
100,115.369774,60.859753,107.05644,56.489132,4.3706207,8.313332
101,138.57072,76.88062,137.29121,74.735725,2.1448975,1.2795105
102,142.869,72.43581,124.10877,69.62373,2.8120728,18.760231
103,127.72733,60.12709,136.39072,64.2347,4.1076126,8.6633835
104,102.719154,45.180798,101.654175,46.600277,1.4194794,1.0649796
105,107.359344,56.561474,145.80284,74.11132,17.549847,38.443497
106,166.1188,76.88062,166.58214,74.88462,1.9960022,0.46333313
107,109.60617,50.993244,108.23631,51.68783,0.6945877,1.3698578
108,147.82166,46.42139,149.34248,49.692127,3.2707367,1.5208282
109,117.56776,53.972736,116.23721,53.624615,0.34812164,1.3305435
110,95.49023,42.73859,96.27542,43.823376,1.0847855,0.7851944
111,115.46746,59.15021,120.141106,52.225857,6.9243546,4.673645
112,93.68299,55.34037,116.11459,51.9105,3.4298706,22.431602
113,133.784,73.7546,143.7494,77.688324,3.9337234,9.965408
114,102.47493,45.962303,99.02396,45.18623,0.77607346,3.4509735
115,104.18447,45.034264,103.083015,47.46136,2.4270973,1.1014557
116,156.54535,78.736694,149.96944,73.334,5.4026947,6.5759125
117,114.68596,50.11405,114.34578,54.534966,4.4209137,0.34017944
118,143.25975,82.448845,137.28589,58.247787,24.201057,5.9738617
119,104.62407,45.131954,101.93429,46.73909,1.6071358,2.6897812
120,96.1252,58.612926,116.444786,54.648743,3.9641838,20.319588
121,114.68596,49.820988,103.1909,46.698215,3.1227722,11.495056
122,147.0597,48.531456,145.7231,50.73243,2.2009735,1.3365936
123,166.31418,70.82395,163.64471,69.19862,1.6253281,2.669464
124,144.01181,66.525604,146.915,64.942635,1.5829697,2.903183
125,132.07446,70.97048,137.92397,66.38538,4.5850983,5.8495026
126,118.98424,54.607708,123.02908,57.23084,2.6231308,4.0448456
127,161.18555,85.28181,159.05885,81.79807,3.4837341,2.1266937
0,153.91739,72.50412,151.494,68.6626,3.8415222,2.4233856
1,162.16243,83.572266,155.4534,80.01261,3.5596542,6.70903
2,157.3757,81.91156,141.01437,73.87104,8.04052,16.361328
3,107.70125,43.715473,115.28299,50.01413,6.2986565,7.5817413
4,110.1923,52.995853,111.318756,51.300995,1.6948586,1.1264572
5,121.426445,53.09354,109.46256,58.03635,4.94281,11.963882
6,136.61696,60.322468,121.47045,55.015938,5.30653,15.146507
7,98.90931,50.9444,113.71157,54.63829,3.6938896,14.802261
8,134.61435,72.63118,138.51239,74.96363,2.3324509,3.8980408
9,101.74227,45.37617,115.93819,50.886288,5.5101166,14.195915
10,103.012215,44.594666,98.94021,46.53655,1.9418831,4.072006
11,144.23663,78.932076,139.51878,76.74919,2.1828842,4.7178497
12,90.75234,44.252758,105.7512,48.17683,3.9240723,14.998856
13,100.32579,49.723297,119.79023,54.96771,5.2444115,19.46444
14,106.67552,44.594666,98.01246,45.390686,0.7960205,8.663063
15,98.03012,43.373566,96.12991,43.216297,0.15726852,1.9002075
16,153.38988,82.76137,150.18251,71.73473,11.026634,3.207367
17,152.19823,67.99099,145.5466,62.808357,5.1826324,6.6516266
18,155.67578,68.69428,148.52628,66.81995,1.8743362,7.1495056
19,106.23592,51.970127,106.729904,51.589104,0.3810234,0.4939804
20,141.59906,81.6185,128.65651,60.32214,21.29636,12.942551
21,161.4786,69.309784,163.76073,70.54449,1.2347031,2.2821198
22,105.30789,46.255367,101.95314,47.955112,1.6997452,3.3547516
23,109.068886,47.81838,103.23893,47.57031,0.24806976,5.829956
24,116.68857,54.119267,115.14677,53.720924,0.39834213,1.5418015
25,107.75009,53.875046,117.32116,52.176994,1.6980515,9.571068
26,156.49635,52.634354,135.37144,55.484066,2.8497124,21.124908
27,119.17961,68.03984,116.90428,51.386074,16.653767,2.2753296
28,94.073746,43.471252,108.47397,49.6307,6.1594467,14.400223
29,154.56213,84.7542,156.24664,82.38625,2.3679504,1.6845093
30,141.69675,75.21992,151.65926,76.35098,1.1310654,9.962509
31,143.99242,76.78293,146.52867,79.54005,2.7571182,2.536255
32,120.44956,49.86983,106.00102,49.652412,0.21741867,14.44854
33,104.721756,55.731125,108.65756,59.765198,4.034073,3.9358063
34,151.16258,66.525604,147.36665,65.11702,1.4085846,3.795929
35,122.500656,58.534603,116.50388,58.74872,0.21411514,5.996773
36,96.61364,51.677063,106.77181,52.152073,0.47500992,10.158173
37,105.25905,48.990635,105.14593,48.573303,0.4173317,0.11312103
38,144.04126,78.443634,138.68587,76.10842,2.3352127,5.3553925
39,152.29591,91.87576,151.61082,81.28111,10.59465,0.6850891
40,150.2933,82.54654,142.66496,77.34536,5.2011795,7.6283417
41,134.41898,71.654305,136.18166,71.65378,0.0005264282,1.76268
42,150.16617,78.834305,149.2377,79.66084,0.8265381,0.9284668
43,105.79633,49.62561,107.283165,51.75102,2.1254082,1.4868317
44,108.82466,51.237465,108.6324,51.388798,0.15133286,0.19226074
45,162.7974,70.09129,163.19206,69.45324,0.6380539,0.39466858
46,116.49319,56.219563,123.27053,55.41167,0.80789185,6.7773438
47,138.7661,71.36124,141.04355,75.883156,4.5219193,2.2774506
48,110.53421,49.38139,104.833595,55.376286,5.994896,5.700615
49,88.11476,40.735985,107.99387,49.128872,8.392887,19.879112
50,104.03794,69.60285,128.67552,58.590683,11.012169,24.63758
51,108.48276,50.602493,145.0711,78.844345,28.241852,36.58835
52,125.138596,51.921284,111.242195,48.801933,3.1193504,13.8964
53,85.67256,66.81873,108.129654,51.101017,15.717716,22.457092
54,105.30789,50.993244,105.33761,49.422497,1.5707474,0.029716492
55,124.503624,68.723656,128.2519,66.36179,2.3618622,3.7482834
56,97.49283,46.05999,103.5873,47.91723,1.8572388,6.094475
57,103.74488,58.612926,115.0026,61.286587,2.6736603,11.257721
58,146.88385,66.232544,147.81944,65.68203,0.5505142,0.93559265
59,151.33842,48.41423,149.98808,50.09272,1.6784897,1.3503418
60,104.81945,47.036873,114.89019,50.82081,3.7839355,10.07074
61,165.92342,68.18637,164.92201,70.39273,2.2063599,1.0014038
62,145.3112,79.32282,142.46849,78.1213,1.2015228,2.8427124
63,133.24672,59.101368,116.82032,59.085842,0.015525818,16.4264
64,138.81494,80.93468,144.28209,78.60966,2.3250198,5.467148
65,102.719154,70.48204,109.13762,55.456318,15.0257225,6.4184647
66,125.38281,57.049915,115.061676,51.623283,5.426632,10.321136
67,123.946434,59.47241,128.95963,60.94387,1.4714622,5.013191
68,101.4492,59.15021,111.53702,51.309315,7.8408966,10.087814
69,126.75985,69.94455,113.55174,53.17011,16.77444,13.208107
70,147.17691,46.83168,146.34735,50.94987,4.118191,0.8295593
71,115.12556,58.22217,104.4846,48.949913,9.272259,10.640961
72,150.8306,79.56705,146.71779,73.86683,5.700218,4.112808
73,96.66248,44.98542,98.6018,46.41377,1.4283485,1.9393158
74,103.06106,46.54843,110.12232,49.715855,3.1674232,7.061264
75,122.5987,52.11666,108.279045,49.622013,2.494648,14.319656
76,134.90741,58.8083,150.60115,74.26838,15.460079,15.693741
77,108.82466,51.432842,111.36577,50.882313,0.5505295,2.5411072
78,122.69603,68.694145,120.70202,55.959503,12.734642,1.9940109
79,141.25716,78.19941,138.48938,75.36274,2.83667,2.7677765
80,171.91154,82.58553,157.08073,78.057175,4.5283585,14.830811
81,137.30078,74.68263,139.51103,77.07437,2.391739,2.2102509
82,104.67291,55.77997,153.76378,79.76081,23.980843,49.090866
83,114.637115,55.633434,106.949585,52.50897,3.124466,7.6875305
84,161.38092,79.42052,158.73802,80.89027,1.4697495,2.6428986
85,147.75342,73.55922,142.78835,71.08984,2.4693756,4.9650726
86,114.34405,53.19123,103.74255,47.91474,5.2764893,10.601494
87,143.79704,78.736694,142.87459,77.88442,0.85227203,0.92245483
88,119.22846,68.870186,119.813255,61.907623,6.9625626,0.5847931
89,105.40558,48.30682,123.57966,56.298267,7.9914474,18.17408
90,107.26165,51.677063,121.00793,55.04327,3.3662071,13.746277
91,136.56812,74.9757,138.36488,75.17854,0.20284271,1.7967682
92,103.793724,50.21174,116.07425,57.026325,6.8145866,12.280525
93,109.94808,51.53053,100.046234,46.199226,5.3313026,9.901848
94,107.55472,51.237465,108.65662,53.03613,1.7986641,1.1018982
95,98.61625,43.715473,96.89919,43.92187,0.20639801,1.7170563
96,99.69082,46.74381,100.542786,45.991283,0.7525253,0.85196686
97,158.54796,86.11215,147.53352,78.16423,7.9479218,11.014435
98,105.40558,50.06521,111.30846,52.030357,1.9651489,5.902878
99,153.71582,60.782284,140.31938,59.64918,1.1331024,13.396439
100,100.03272,48.79526,104.97864,47.778034,1.0172272,4.945915
101,100.716545,40.491764,101.44952,46.07087,5.5791054,0.7329712
102,101.49805,44.106228,105.42002,48.136776,4.030548,3.9219742
103,121.13338,50.846714,120.13721,50.39078,0.45593262,0.99617004
104,121.13338,49.430233,121.217766,51.520836,2.0906029,0.08438873
105,134.2236,71.800835,134.88884,72.00896,0.20812225,0.6652374
106,167.97487,76.97831,166.87361,73.87751,3.1007996,1.1012573
107,149.96092,61.016964,148.96886,59.777058,1.2399063,0.9920654
108,147.88026,48.59007,153.65251,50.84253,2.2524605,5.7722473
109,157.18033,82.448845,148.53505,79.13848,3.3103638,8.645279
110,128.99728,72.68003,132.28107,72.83207,0.15203857,3.283783
111,84.25608,69.944756,99.24005,45.52681,24.417946,14.983971
112,126.75045,74.291885,96.70239,51.127636,23.16425,30.048058
113,96.46711,43.862007,96.93963,44.903515,1.0415077,0.47251892
114,150.97713,83.62111,153.18724,81.19966,2.4214478,2.2101135
115,128.87883,60.23472,140.80728,55.68217,4.5525475,11.928452
116,107.01428,66.179886,111.22458,51.38292,14.796967,4.2102966
117,158.35258,74.438416,149.62198,72.07905,2.3593674,8.730606
118,91.729225,42.543217,94.898186,44.239193,1.6959763,3.1689606
119,107.505875,53.288918,109.68363,50.36801,2.920906,2.1777573
120,142.01898,46.304165,164.42459,77.36133,31.057163,22.40561
121,107.798935,48.599884,108.021965,48.719055,0.11917114,0.22303009
122,112.536705,57.67506,110.29204,53.066666,4.6083946,2.244667
123,149.41411,87.96823,150.00208,82.259926,5.7083054,0.5879669
124,145.01814,77.808655,151.75136,80.14713,2.338478,6.7332153
125,98.372025,42.73859,101.17786,46.658775,3.920185,2.805832
126,120.351875,70.53088,114.96136,66.171165,4.3597183,5.390518
127,106.96859,47.81838,127.14229,57.971775,10.153397,20.173698
0,113.90445,52.751633,120.57878,55.666695,2.915062,6.6743317
1,91.09425,41.859398,112.95615,49.457752,7.5983543,21.861893
2,114.930176,57.24529,112.4101,52.34534,4.899948,2.520073
3,179.12093,65.88087,143.7584,50.23112,15.649746,35.36252
4,137.68163,62.305477,144.62215,61.654427,0.65105057,6.9405212
5,119.570366,54.314644,131.94743,60.458515,6.1438713,12.377068
6,146.82538,72.19159,135.90239,72.672295,0.48070526,10.922989
7,163.67659,88.84743,152.57675,81.62326,7.224167,11.099838
8,116.29781,51.87244,106.14285,49.31947,2.552971,10.154961
9,77.56444,51.432842,97.3506,44.331078,7.1017647,19.786163
10,111.218025,41.4198,96.40792,43.283215,1.8634148,14.810104
